1480020921564,36702,Request site main page ,200,OK,Site main page group 1-152,text,true,11946,34421
1480020922382,35948,Request site main page ,200,OK,Site main page group 1-160,text,true,11946,33935
1480020923909,34445,Request site main page ,200,OK,Site main page group 1-175,text,true,11946,32923
1480020952790,5874,Search request,200,OK,Site main page group 1-166,text,true,10042,5525
1480020925889,32892,Request site main page ,200,OK,Site main page group 1-194,text,true,11946,31036
1480020952365,6437,Search request,200,OK,Site main page group 1-189,text,true,10042,6038
1480020952513,6327,Search request,200,OK,Site main page group 1-150,text,true,10042,5867
1480020952671,6275,Search request,200,OK,Site main page group 1-168,text,true,10042,5911
1480020953200,5805,Search request,200,OK,Site main page group 1-170,text,true,10042,5503
1480020953076,6242,Search request,200,OK,Site main page group 1-191,text,true,10042,5894
1480020953306,6015,Search request,200,OK,Site main page group 1-172,text,true,10042,5649
1480020953011,6312,Search request,200,OK,Site main page group 1-153,text,true,10042,5911
1480020953794,5638,Search request,200,OK,Site main page group 1-169,text,true,10042,5260
1480020954730,4939,Search request,200,OK,Site main page group 1-186,text,true,10042,4796
1480020953544,6200,Search request,200,OK,Site main page group 1-173,text,true,10042,5976
1480020954089,5758,Search request,200,OK,Site main page group 1-176,text,true,10042,5498
1480020954649,5213,Search request,200,OK,Site main page group 1-193,text,true,10042,4955
1480020955714,4228,Search request,200,OK,Site main page group 1-195,text,true,10042,4006
1480020920963,38985,Request site main page ,200,OK,Site main page group 1-146,text,true,11946,37809
1480020955189,4886,Search request,200,OK,Site main page group 1-180,text,true,10042,4607
1480020920649,39513,Request site main page ,200,OK,Site main page group 1-143,text,true,11946,37800
1480020955203,4975,Search request,200,OK,Site main page group 1-185,text,true,10042,4716
1480020922689,37625,Request site main page ,200,OK,Site main page group 1-163,text,true,11946,36590
1480020955852,4504,Search request,200,OK,Site main page group 1-196,text,true,10042,4270
1480020921776,38587,Request site main page ,200,OK,Site main page group 1-154,text,true,11946,37199
1480020956200,4458,Search request,200,OK,Site main page group 1-199,text,true,10042,4275
1480020956940,3813,Search request,200,OK,Site main page group 1-159,text,true,10042,3671
1480020957175,3655,Search request,200,OK,Site main page group 1-149,text,true,10042,3491
1480020957190,3703,Search request,200,OK,Site main page group 1-145,text,true,10042,3542
1480020957696,3674,Search request,200,OK,Site main page group 1-174,text,true,10042,3442
1480020957856,3518,Search request,200,OK,Site main page group 1-179,text,true,10042,3331
1480020957779,3735,Search request,200,OK,Site main page group 1-171,text,true,10042,3571
1480020957899,3644,Search request,200,OK,Site main page group 1-156,text,true,10042,3417
1480020958331,3272,Search request,200,OK,Site main page group 1-160,text,true,10042,3084
1480020958355,3344,Search request,200,OK,Site main page group 1-175,text,true,10042,3200
1480020958782,2987,Search request,200,OK,Site main page group 1-194,text,true,10042,2893
1480020958267,3621,Search request,200,OK,Site main page group 1-152,text,true,10042,3512
1480020959948,2073,Search request,200,OK,Site main page group 1-146,text,true,10042,2015
1480020960163,1960,Search request,200,OK,Site main page group 1-143,text,true,10042,1917
1480020960315,1811,Search request,200,OK,Site main page group 1-163,text,true,10042,1772
1480020960365,1792,Search request,200,OK,Site main page group 1-154,text,true,10042,1782
1480021177708,254,Request site main page ,200,OK,Site main page group 1-1,text,true,11946,137
1480021178018,257,Search request,200,OK,Site main page group 1-1,text,true,10043,243
1480021177754,794,Request site main page ,200,OK,Site main page group 1-2,text,true,11945,630
1480021178191,362,Request site main page ,200,OK,Site main page group 1-6,text,true,11946,289
1480021178065,494,Request site main page ,200,OK,Site main page group 1-5,text,true,11946,387
1480021177964,603,Request site main page ,200,OK,Site main page group 1-4,text,true,11946,496
1480021177857,710,Request site main page ,200,OK,Site main page group 1-3,text,true,11946,611
1480021178521,156,Request site main page ,200,OK,Site main page group 1-9,text,true,11946,156
1480021178406,272,Request site main page ,200,OK,Site main page group 1-8,text,true,11946,272
1480021178311,371,Request site main page ,200,OK,Site main page group 1-7,text,true,11945,371
1480021178682,53,Request site main page ,200,OK,Site main page group 1-10,text,true,11945,36
1480021178746,500,Search request,200,OK,Site main page group 1-9,text,true,10042,471
1480021178759,529,Search request,200,OK,Site main page group 1-8,text,true,10042,487
1480021178580,767,Search request,200,OK,Site main page group 1-6,text,true,10042,731
1480021178574,796,Search request,200,OK,Site main page group 1-2,text,true,10042,763
1480021178719,651,Search request,200,OK,Site main page group 1-3,text,true,10042,628
1480021178694,704,Search request,200,OK,Site main page group 1-4,text,true,10042,680
1480021178681,718,Search request,200,OK,Site main page group 1-5,text,true,10042,696
1480021178820,579,Search request,200,OK,Site main page group 1-7,text,true,10043,532
1480021178828,607,Request site main page ,200,OK,Site main page group 1-12,text,true,11946,438
1480021178725,806,Request site main page ,200,OK,Site main page group 1-11,text,true,11945,673
1480021178848,759,Search request,200,OK,Site main page group 1-10,text,true,10043,681
1480021179352,540,Request site main page ,200,OK,Site main page group 1-17,text,true,11945,391
1480021179485,487,Search request,200,OK,Site main page group 1-12,text,true,10042,447
1480021178929,1045,Request site main page ,200,OK,Site main page group 1-13,text,true,11946,878
1480021179036,958,Request site main page ,200,OK,Site main page group 1-14,text,true,11946,819
1480021179456,555,Request site main page ,200,OK,Site main page group 1-18,text,true,11945,387
1480021179539,503,Search request,200,OK,Site main page group 1-11,text,true,10042,457
1480021179563,492,Request site main page ,200,OK,Site main page group 1-19,text,true,11945,273
1480021179778,426,Request site main page ,200,OK,Site main page group 1-21,text,true,11945,426
1480021179136,1193,Request site main page ,200,OK,Site main page group 1-15,text,true,11946,1058
1480021179235,1138,Request site main page ,200,OK,Site main page group 1-16,text,true,11946,968
1480021179672,918,Request site main page ,200,OK,Site main page group 1-20,text,true,11945,522
1480021179897,738,Search request,200,OK,Site main page group 1-17,text,true,10042,669
1480021179872,763,Request site main page ,200,OK,Site main page group 1-22,text,true,11945,309
1480021180020,1014,Search request,200,OK,Site main page group 1-13,text,true,10042,962
1480021179974,1081,Request site main page ,200,OK,Site main page group 1-23,text,true,11945,733
1480021180225,913,Search request,200,OK,Site main page group 1-21,text,true,10043,764
1480021180043,1196,Search request,200,OK,Site main page group 1-14,text,true,10042,1117
1480021180211,1572,Request site main page ,200,OK,Site main page group 1-24,text,true,11945,956
1480021180209,1574,Request site main page ,200,OK,Site main page group 1-25,text,true,11945,1574
1480021180337,1442,Search request,200,OK,Site main page group 1-15,text,true,10042,1442
1480021180381,1395,Search request,200,OK,Site main page group 1-16,text,true,10042,1395
1480021180203,961,Search request,200,OK,Site main page group 1-19,text,true,10042,957
1480021180051,1834,Search request,200,OK,Site main page group 1-18,text,true,10042,1236
1480021180642,1165,Search request,200,OK,Site main page group 1-22,text,true,10042,1133
1480021180599,1442,Request site main page ,200,OK,Site main page group 1-29,text,true,11945,1176
1480021180711,1393,Request site main page ,200,OK,Site main page group 1-30,text,true,11945,1065
1480021181171,1097,Search request,200,OK,Site main page group 1-23,text,true,10042,1033
1480021180603,1703,Search request,200,OK,Site main page group 1-20,text,true,10043,1627
1480021181103,1266,Request site main page ,200,OK,Site main page group 1-33,text,true,11945,1060
1480021181137,1339,Request site main page ,200,OK,Site main page group 1-34,text,true,11945,1018
1480021180499,2126,Request site main page ,200,OK,Site main page group 1-28,text,true,11946,1706
1480021180289,2584,Request site main page ,200,OK,Site main page group 1-26,text,true,11946,2037
1480021180391,2529,Request site main page ,200,OK,Site main page group 1-27,text,true,11946,1901
1480021181317,1671,Request site main page ,200,OK,Site main page group 1-35,text,true,11945,989
1480021181858,1637,Request site main page ,200,OK,Site main page group 1-40,text,true,11945,1136
1480021181834,1673,Request site main page ,200,OK,Site main page group 1-38,text,true,11945,991
1480021181829,1747,Request site main page ,200,OK,Site main page group 1-37,text,true,11945,1251
1480021181354,2246,Request site main page ,200,OK,Site main page group 1-36,text,true,11945,1652
1480021182070,2051,Request site main page ,200,OK,Site main page group 1-43,text,true,11945,1510
1480021182213,1963,Request site main page ,200,OK,Site main page group 1-44,text,true,11945,1411
1480021181853,2417,Search request,200,OK,Site main page group 1-24,text,true,10042,2125
1480021182350,1961,Search request,200,OK,Site main page group 1-29,text,true,10042,1747
1480021181860,2646,Search request,200,OK,Site main page group 1-25,text,true,10043,2387
1480021181844,2752,Request site main page ,200,OK,Site main page group 1-39,text,true,11945,1826
1480021180815,3826,Request site main page ,200,OK,Site main page group 1-31,text,true,11946,2899
1480021180994,3929,Request site main page ,200,OK,Site main page group 1-32,text,true,11946,2800
1480021182488,2467,Request site main page ,200,OK,Site main page group 1-47,text,true,11945,1633
1480021182297,2703,Request site main page ,200,OK,Site main page group 1-45,text,true,11945,1721
1480021181864,3177,Request site main page ,200,OK,Site main page group 1-41,text,true,11946,2227
1480021182590,2462,Request site main page ,200,OK,Site main page group 1-48,text,true,11946,1362
1480021182638,2477,Search request,200,OK,Site main page group 1-28,text,true,10042,2189
1480021181969,3097,Request site main page ,200,OK,Site main page group 1-42,text,true,11946,2025
1480021182875,2575,Search request,200,OK,Site main page group 1-26,text,true,10042,2234
1480021182928,2673,Search request,200,OK,Site main page group 1-27,text,true,10042,2322
1480021182385,3245,Request site main page ,200,OK,Site main page group 1-46,text,true,11945,1650
1480021182989,2867,Search request,200,OK,Site main page group 1-35,text,true,10042,2656
1480021182401,3724,Search request,200,OK,Site main page group 1-30,text,true,10043,3283
1480021182527,3686,Search request,200,OK,Site main page group 1-34,text,true,10043,3403
1480021182491,3959,Search request,200,OK,Site main page group 1-33,text,true,10043,3694
1480021183579,2980,Search request,200,OK,Site main page group 1-37,text,true,10042,2775
1480021183498,3568,Search request,200,OK,Site main page group 1-40,text,true,10042,3401
1480021183507,4040,Request site main page ,200,OK,Site main page group 1-57,text,true,11945,3198
1480021183606,3941,Request site main page ,200,OK,Site main page group 1-58,text,true,11945,2931
1480021184188,3814,Search request,200,OK,Site main page group 1-44,text,true,10042,3526
1480021182995,5171,Request site main page ,200,OK,Site main page group 1-52,text,true,11946,4223
1480021182690,5508,Request site main page ,200,OK,Site main page group 1-49,text,true,11946,4186
1480021184122,4379,Request site main page ,200,OK,Site main page group 1-63,text,true,11945,3151
1480021183197,5351,Request site main page ,200,OK,Site main page group 1-54,text,true,11946,3959
1480021183101,5617,Request site main page ,200,OK,Site main page group 1-53,text,true,11946,4546
1480021182896,5876,Request site main page ,200,OK,Site main page group 1-51,text,true,11946,4014
1480021185093,3679,Search request,200,OK,Site main page group 1-45,text,true,10042,3408
1480021185202,3571,Search request,200,OK,Site main page group 1-48,text,true,10042,3295
1480021184651,4131,Search request,200,OK,Site main page group 1-31,text,true,10042,3624
1480021182786,6144,Request site main page ,200,OK,Site main page group 1-50,text,true,11946,4423
1480021183400,5618,Request site main page ,200,OK,Site main page group 1-56,text,true,11946,4202
1480021184960,4085,Search request,200,OK,Site main page group 1-32,text,true,10042,3721
1480021185658,3400,Search request,200,OK,Site main page group 1-46,text,true,10042,3049
1480021185000,4058,Search request,200,OK,Site main page group 1-47,text,true,10042,3737
1480021184604,4530,Search request,200,OK,Site main page group 1-39,text,true,10042,4178
1480021183302,5971,Request site main page ,200,OK,Site main page group 1-55,text,true,11946,4510
1480021185172,4247,Search request,200,OK,Site main page group 1-41,text,true,10042,3998
1480021184424,5394,Request site main page ,200,OK,Site main page group 1-66,text,true,11945,3373
1480021184316,5609,Request site main page ,200,OK,Site main page group 1-65,text,true,11945,3777
1480021184937,5097,Request site main page ,200,OK,Site main page group 1-71,text,true,11945,3929
1480021185646,4586,Request site main page ,200,OK,Site main page group 1-78,text,true,11945,3400
1480021184527,6164,Request site main page ,200,OK,Site main page group 1-67,text,true,11945,4784
1480021185565,5127,Request site main page ,200,OK,Site main page group 1-77,text,true,11945,3323
1480021185134,5847,Request site main page ,200,OK,Site main page group 1-73,text,true,11945,4516
1480021185950,5216,Request site main page ,200,OK,Site main page group 1-81,text,true,11945,3594
1480021186262,5720,Request site main page ,200,OK,Site main page group 1-84,text,true,11945,4436
1480021187076,5258,Request site main page ,200,OK,Site main page group 1-92,text,true,11945,3615
1480021187554,4848,Search request,200,OK,Site main page group 1-57,text,true,10042,4442
1480021186162,6393,Request site main page ,200,OK,Site main page group 1-83,text,true,11945,4530
1480021186574,5990,Request site main page ,200,OK,Site main page group 1-87,text,true,11945,4240
1480021187583,5315,Request site main page ,200,OK,Site main page group 1-97,text,true,11945,4097
1480021188200,4704,Search request,200,OK,Site main page group 1-49,text,true,10042,4428
1480021186477,6664,Request site main page ,200,OK,Site main page group 1-86,text,true,11945,4953
1480021189059,4469,Search request,200,OK,Site main page group 1-56,text,true,10042,4067
1480021188946,4760,Search request,200,OK,Site main page group 1-50,text,true,10042,4299
1480021188729,5033,Search request,200,OK,Site main page group 1-53,text,true,10042,4448
1480021188170,5844,Search request,200,OK,Site main page group 1-52,text,true,10042,5377
1480021188083,6150,Request site main page ,200,OK,Site main page group 1-102,text,true,11945,4115
1480021188508,5818,Request site main page ,200,OK,Site main page group 1-106,text,true,11945,4390
1480021189281,5089,Search request,200,OK,Site main page group 1-55,text,true,10042,4684
1480021188994,5421,Request site main page ,200,OK,Site main page group 1-111,text,true,11945,3008
1480021188590,5936,Request site main page ,200,OK,Site main page group 1-107,text,true,11945,3675
1480021188827,5751,Search request,200,OK,Site main page group 1-51,text,true,10042,5236
1480021189824,4852,Search request,200,OK,Site main page group 1-66,text,true,10042,4531
1480021188802,6174,Request site main page ,200,OK,Site main page group 1-109,text,true,11945,5121
1480021188890,6144,Request site main page ,200,OK,Site main page group 1-110,text,true,11945,4341
1480021189195,6019,Request site main page ,200,OK,Site main page group 1-113,text,true,11945,4115
1480021189927,5300,Search request,200,OK,Site main page group 1-65,text,true,10042,4872
1480021189498,5818,Request site main page ,200,OK,Site main page group 1-116,text,true,11945,4086
1480021189394,6056,Request site main page ,200,OK,Site main page group 1-115,text,true,11945,4516
1480021189302,6223,Request site main page ,200,OK,Site main page group 1-114,text,true,11945,4121
1480021190049,5466,Search request,200,OK,Site main page group 1-71,text,true,10042,5086
1480021189147,6432,Request site main page ,200,OK,Site main page group 1-112,text,true,11945,5121
1480021190983,5063,Search request,200,OK,Site main page group 1-73,text,true,10042,4652
1480021190730,5460,Request site main page ,200,OK,Site main page group 1-128,text,true,11945,3948
1480021191168,5069,Search request,200,OK,Site main page group 1-81,text,true,10042,4609
1480021190724,5903,Request site main page ,200,OK,Site main page group 1-123,text,true,11945,3883
1480021190720,6368,Request site main page ,200,OK,Site main page group 1-127,text,true,11945,4640
1480021192565,4765,Search request,200,OK,Site main page group 1-83,text,true,10042,4442
1480021192335,5415,Search request,200,OK,Site main page group 1-92,text,true,10042,5001
1480021191984,5867,Search request,200,OK,Site main page group 1-84,text,true,10042,5398
1480021192899,5087,Search request,200,OK,Site main page group 1-97,text,true,10042,4675
1480021192404,6224,Request site main page ,200,OK,Site main page group 1-144,text,true,11945,4758
1480021193143,5779,Search request,200,OK,Site main page group 1-86,text,true,10042,5329
1480021192960,5997,Request site main page ,200,OK,Site main page group 1-150,text,true,11945,4542
1480021194327,5323,Search request,200,OK,Site main page group 1-106,text,true,10042,4972
1480021193571,6194,Request site main page ,200,OK,Site main page group 1-156,text,true,11945,4121
1480021194239,5514,Search request,200,OK,Site main page group 1-102,text,true,10042,5161
1480021192564,7412,Request site main page ,200,OK,Site main page group 1-146,text,true,11945,6172
1480021195216,4954,Search request,200,OK,Site main page group 1-113,text,true,10042,4558
1480021195036,5256,Search request,200,OK,Site main page group 1-110,text,true,10042,4816
1480021194074,6336,Request site main page ,200,OK,Site main page group 1-161,text,true,11945,5033
1480021193763,6655,Request site main page ,200,OK,Site main page group 1-158,text,true,11945,4639
1480021193871,6609,Request site main page ,200,OK,Site main page group 1-159,text,true,11945,4940
1480021195586,4964,Search request,200,OK,Site main page group 1-112,text,true,10042,4499
1480021194977,5617,Search request,200,OK,Site main page group 1-109,text,true,10042,4910
1480021195317,5321,Search request,200,OK,Site main page group 1-116,text,true,10042,4854
1480021195545,5093,Search request,200,OK,Site main page group 1-115,text,true,10042,4558
1480021194417,6267,Search request,200,OK,Site main page group 1-111,text,true,10042,5719
1480021195566,5210,Search request,200,OK,Site main page group 1-114,text,true,10042,4717
1480021194374,6574,Request site main page ,200,OK,Site main page group 1-164,text,true,11945,4654
1480021194534,6472,Request site main page ,200,OK,Site main page group 1-165,text,true,11945,4538
1480021194675,6352,Request site main page ,200,OK,Site main page group 1-167,text,true,11945,4180
1480021194799,6289,Request site main page ,200,OK,Site main page group 1-168,text,true,11945,4560
1480021195294,6244,Request site main page ,200,OK,Site main page group 1-173,text,true,11945,4776
1480021195525,6149,Request site main page ,200,OK,Site main page group 1-175,text,true,11945,4611
1480021183508,18397,Search request,200,OK,Site main page group 1-38,text,true,10043,18019
1480021197089,5292,Search request,200,OK,Site main page group 1-127,text,true,10042,4986
1480021196295,6130,Request site main page ,200,OK,Site main page group 1-183,text,true,11945,4806
1480021196098,6365,Request site main page ,200,OK,Site main page group 1-181,text,true,11945,4630
1480021196191,6323,Request site main page ,200,OK,Site main page group 1-182,text,true,11945,4734
1480021196627,6239,Request site main page ,200,OK,Site main page group 1-186,text,true,11945,4924
1480021184136,19044,Search request,200,OK,Site main page group 1-43,text,true,10043,18794
1480021197396,5813,Request site main page ,200,OK,Site main page group 1-194,text,true,11945,4936
1480021198960,4293,Search request,200,OK,Site main page group 1-150,text,true,10042,4075
1480021198000,5344,Request site main page ,200,OK,Site main page group 1-200,text,true,11945,4049
1480021183911,19545,Request site main page ,200,OK,Site main page group 1-61,text,true,11946,18731
1480021184020,19501,Request site main page ,200,OK,Site main page group 1-62,text,true,11946,18600
1480021198629,4942,Search request,200,OK,Site main page group 1-144,text,true,10042,4687
1480021197907,5863,Request site main page ,200,OK,Site main page group 1-199,text,true,11945,4682
1480021197796,6197,Request site main page ,200,OK,Site main page group 1-198,text,true,11945,5314
1480021199771,4469,Search request,200,OK,Site main page group 1-156,text,true,10042,4173
1480021200425,3842,Search request,200,OK,Site main page group 1-158,text,true,10042,3460
1480021183619,20671,Search request,200,OK,Site main page group 1-36,text,true,10043,20382
1480021199978,4405,Search request,200,OK,Site main page group 1-146,text,true,10042,4200
1480021200423,3964,Search request,200,OK,Site main page group 1-161,text,true,10042,3740
1480021200949,3607,Search request,200,OK,Site main page group 1-164,text,true,10042,3336
1480021201089,3592,Search request,200,OK,Site main page group 1-168,text,true,10042,3354
1480021200482,4263,Search request,200,OK,Site main page group 1-159,text,true,10042,3817
1480021201028,3946,Search request,200,OK,Site main page group 1-167,text,true,10042,3587
1480021201008,4019,Search request,200,OK,Site main page group 1-165,text,true,10042,3543
1480021185318,19787,Search request,200,OK,Site main page group 1-42,text,true,10043,19402
1480021184874,20436,Request site main page ,200,OK,Site main page group 1-70,text,true,11946,19411
1480021202426,3024,Search request,200,OK,Site main page group 1-183,text,true,10042,2801
1480021185038,20417,Request site main page ,200,OK,Site main page group 1-72,text,true,11946,18704
1480021201539,3947,Search request,200,OK,Site main page group 1-173,text,true,10042,3694
1480021201679,3902,Search request,200,OK,Site main page group 1-175,text,true,10042,3647
1480021183716,21878,Request site main page ,200,OK,Site main page group 1-59,text,true,11946,20222
1480021185235,20954,Request site main page ,200,OK,Site main page group 1-74,text,true,11946,19414
1480021183808,22390,Request site main page ,200,OK,Site main page group 1-60,text,true,11946,20724
1480021185438,20792,Request site main page ,200,OK,Site main page group 1-76,text,true,11946,19144
1480021202465,3818,Search request,200,OK,Site main page group 1-181,text,true,10042,3297
1480021202867,3655,Search request,200,OK,Site main page group 1-186,text,true,10042,3471
1480021185791,20915,Request site main page ,200,OK,Site main page group 1-79,text,true,11946,19691
1480021202523,4223,Search request,200,OK,Site main page group 1-182,text,true,10042,3896
1480021185851,21144,Request site main page ,200,OK,Site main page group 1-80,text,true,11946,19711
1480021186054,20954,Request site main page ,200,OK,Site main page group 1-82,text,true,11946,19885
1480021203210,3983,Search request,200,OK,Site main page group 1-194,text,true,10042,3706
1480021184234,23053,Request site main page ,200,OK,Site main page group 1-64,text,true,11946,21705
1480021203458,3950,Search request,200,OK,Site main page group 1-61,text,true,10042,3746
1480021203345,4249,Search request,200,OK,Site main page group 1-200,text,true,10042,3952
1480021203522,4453,Search request,200,OK,Site main page group 1-62,text,true,10042,3827
1480021203772,4362,Search request,200,OK,Site main page group 1-199,text,true,10042,3804
1480021203994,4195,Search request,200,OK,Site main page group 1-198,text,true,10042,3929
1480021184635,23783,Request site main page ,200,OK,Site main page group 1-68,text,true,11946,22084
1480021184731,23859,Request site main page ,200,OK,Site main page group 1-69,text,true,11946,22517
1480021187594,21128,Search request,200,OK,Site main page group 1-58,text,true,10043,20817
1480021205312,3615,Search request,200,OK,Site main page group 1-70,text,true,10042,3369
1480021186778,22284,Request site main page ,200,OK,Site main page group 1-89,text,true,11946,20916
1480021186875,22208,Request site main page ,200,OK,Site main page group 1-90,text,true,11946,20933
1480021186683,22453,Request site main page ,200,OK,Site main page group 1-88,text,true,11946,21200
1480021188585,21298,Search request,200,OK,Site main page group 1-54,text,true,10043,20993
1480021205457,4459,Search request,200,OK,Site main page group 1-72,text,true,10042,4185
1480021205595,4359,Search request,200,OK,Site main page group 1-59,text,true,10042,4078
1480021187746,22225,Request site main page ,200,OK,Site main page group 1-98,text,true,11946,21003
1480021187882,22117,Request site main page ,200,OK,Site main page group 1-100,text,true,11946,21156
1480021188527,21538,Search request,200,OK,Site main page group 1-63,text,true,10043,21130
1480021187278,22811,Request site main page ,200,OK,Site main page group 1-94,text,true,11946,21610
1480021206191,3978,Search request,200,OK,Site main page group 1-74,text,true,10042,3615
1480021185333,24948,Request site main page ,200,OK,Site main page group 1-75,text,true,11946,23443
1480021188187,22190,Request site main page ,200,OK,Site main page group 1-103,text,true,11946,21234
1480021206708,3678,Search request,200,OK,Site main page group 1-79,text,true,10042,3345
1480021187984,22456,Request site main page ,200,OK,Site main page group 1-101,text,true,11946,20861
1480021188390,22198,Request site main page ,200,OK,Site main page group 1-105,text,true,11946,20440
1480021206231,4359,Search request,200,OK,Site main page group 1-76,text,true,10042,3951
1480021188711,22027,Request site main page ,200,OK,Site main page group 1-108,text,true,11946,20825
1480021187486,23259,Request site main page ,200,OK,Site main page group 1-96,text,true,11946,21900
1480021186370,24515,Request site main page ,200,OK,Site main page group 1-85,text,true,11946,22531
1480021188287,22657,Request site main page ,200,OK,Site main page group 1-104,text,true,11946,20507
1480021206201,4907,Search request,200,OK,Site main page group 1-60,text,true,10042,3762
1480021206997,4138,Search request,200,OK,Site main page group 1-80,text,true,10042,3651
1480021207010,4420,Search request,200,OK,Site main page group 1-82,text,true,10042,4222
1480021207288,4362,Search request,200,OK,Site main page group 1-64,text,true,10042,4111
1480021186979,24894,Request site main page ,200,OK,Site main page group 1-91,text,true,11946,23565
1480021187379,24542,Request site main page ,200,OK,Site main page group 1-95,text,true,11946,23092
1480021208420,3644,Search request,200,OK,Site main page group 1-68,text,true,10042,3008
1480021187177,25199,Request site main page ,200,OK,Site main page group 1-93,text,true,11946,23836
1480021189694,22709,Request site main page ,200,OK,Site main page group 1-118,text,true,11946,21686
1480021208591,3951,Search request,200,OK,Site main page group 1-69,text,true,10042,3668
1480021190760,21857,Request site main page ,200,OK,Site main page group 1-125,text,true,11946,20612
1480021190761,21901,Request site main page ,200,OK,Site main page group 1-126,text,true,11946,20576
1480021187793,24935,Request site main page ,200,OK,Site main page group 1-99,text,true,11946,23770
1480021189898,22857,Request site main page ,200,OK,Site main page group 1-120,text,true,11946,21769
1480021190758,22091,Request site main page ,200,OK,Site main page group 1-124,text,true,11946,20036
1480021209084,4031,Search request,200,OK,Site main page group 1-90,text,true,10042,3780
1480021209063,4228,Search request,200,OK,Site main page group 1-89,text,true,10042,3964
1480021193361,20138,Request site main page ,200,OK,Site main page group 1-154,text,true,11946,19080
1480021209139,4499,Search request,200,OK,Site main page group 1-88,text,true,10042,4143
1480021195791,18053,Request site main page ,200,OK,Site main page group 1-178,text,true,11946,16794
1480021210090,4087,Search request,200,OK,Site main page group 1-94,text,true,10042,3642
1480021210000,4231,Search request,200,OK,Site main page group 1-100,text,true,10042,3923
1480021210282,4087,Search request,200,OK,Site main page group 1-75,text,true,10042,3736
1480021194991,19400,Request site main page ,200,OK,Site main page group 1-170,text,true,11946,18136
1480021209972,4525,Search request,200,OK,Site main page group 1-98,text,true,10042,4300
1480021210589,3970,Search request,200,OK,Site main page group 1-105,text,true,10042,3717
1480021210749,3813,Search request,200,OK,Site main page group 1-96,text,true,10042,3498
1480021189595,24988,Request site main page ,200,OK,Site main page group 1-117,text,true,11946,23586
1480021210441,4419,Search request,200,OK,Site main page group 1-101,text,true,10042,4140
1480021210378,4531,Search request,200,OK,Site main page group 1-103,text,true,10042,4233
1480021195898,19075,Request site main page ,200,OK,Site main page group 1-179,text,true,11946,17491
1480021192570,22516,Search request,200,OK,Site main page group 1-87,text,true,10043,22073
1480021210887,4203,Search request,200,OK,Site main page group 1-85,text,true,10042,3869
1480021210945,4173,Search request,200,OK,Site main page group 1-104,text,true,10042,3805
1480021211874,3283,Search request,200,OK,Site main page group 1-91,text,true,10042,2997
1480021191144,24089,Request site main page ,200,OK,Site main page group 1-132,text,true,11946,22386
1480021197295,17965,Request site main page ,200,OK,Site main page group 1-193,text,true,11946,16844
1480021194558,20711,Search request,200,OK,Site main page group 1-107,text,true,10043,20326
1480021210739,4558,Search request,200,OK,Site main page group 1-108,text,true,10042,4068
1480021191338,24035,Request site main page ,200,OK,Site main page group 1-134,text,true,11946,22606
1480021196643,18824,Search request,200,OK,Site main page group 1-123,text,true,10043,18478
1480021190938,24593,Request site main page ,200,OK,Site main page group 1-130,text,true,11946,23114
1480021196994,18640,Request site main page ,200,OK,Site main page group 1-190,text,true,11946,17079
1480021196401,19463,Request site main page ,200,OK,Site main page group 1-184,text,true,11946,18014
1480021189797,26159,Request site main page ,200,OK,Site main page group 1-119,text,true,11946,24689
1480021192658,23308,Request site main page ,200,OK,Site main page group 1-147,text,true,11946,22053
1480021192258,23790,Request site main page ,200,OK,Site main page group 1-143,text,true,11946,22178
1480021211922,4325,Search request,200,OK,Site main page group 1-95,text,true,10042,3982
1480021212377,4053,Search request,200,OK,Site main page group 1-93,text,true,10042,3713
1480021212404,4073,Search request,200,OK,Site main page group 1-118,text,true,10042,3718
1480021197596,19179,Request site main page ,200,OK,Site main page group 1-196,text,true,11946,17308
1480021212731,4154,Search request,200,OK,Site main page group 1-99,text,true,10042,3846
1480021191747,25355,Request site main page ,200,OK,Site main page group 1-138,text,true,11946,23921
1480021197696,19430,Request site main page ,200,OK,Site main page group 1-197,text,true,11946,18308
1480021212757,4380,Search request,200,OK,Site main page group 1-120,text,true,10042,3896
1480021212622,4533,Search request,200,OK,Site main page group 1-125,text,true,10042,4089
1480021193669,23647,Request site main page ,200,OK,Site main page group 1-157,text,true,11946,22198
1480021212664,4677,Search request,200,OK,Site main page group 1-126,text,true,10042,4357
1480021212851,4492,Search request,200,OK,Site main page group 1-124,text,true,10042,3921
1480021213501,4039,Search request,200,OK,Site main page group 1-154,text,true,10042,3810
1480021195398,22494,Request site main page ,200,OK,Site main page group 1-174,text,true,11946,21425
1480021192160,25751,Request site main page ,200,OK,Site main page group 1-142,text,true,11946,23918
1480021197207,20779,Request site main page ,200,OK,Site main page group 1-192,text,true,11946,19034
1480021213846,4182,Search request,200,OK,Site main page group 1-178,text,true,10042,3843
1480021214393,4038,Search request,200,OK,Site main page group 1-170,text,true,10042,3606
1480021196496,22357,Request site main page ,200,OK,Site main page group 1-185,text,true,11946,20688
1480021196698,22224,Request site main page ,200,OK,Site main page group 1-187,text,true,11946,20935
1480021195592,23381,Request site main page ,200,OK,Site main page group 1-176,text,true,11946,21747
1480021196793,22386,Request site main page ,200,OK,Site main page group 1-188,text,true,11946,20884
1480021195698,23494,Request site main page ,200,OK,Site main page group 1-177,text,true,11946,22250
